rpm,p_int_bar,fuel_mass_mg,status,doe_status,q_total_j,phi_est,objective,abs_work_j,abs_work_net_j,w_comp_est_j,p_max_bar,thermal_efficiency,iter_count,solver_status
1000.0,1.0,20.0,Fixed_Infeasible_Problem_Detected,Completed,879.9999999999999,0.1611501094584952,249.61792778079277,-129.4569094086128,-509.3506390679213,379.89372965930846,112.5313891195994,-0.5788075443953652,139,Infeasible_Problem_Detected
1000.0,1.0,31.666666666666664,Optimal,Completed,1393.3333333333333,0.2551543399759509,113861.3991605899,1110.0255058202558,730.1317761609473,379.89372965930846,77.40218056492226,0.524018021168144,149,Solve_Succeeded
1000.0,1.0,43.33333333333333,Fixed_Infeasible_Problem_Detected,Completed,1906.6666666666663,0.3491585704934064,1152.0348758184846,-166.50543291219867,-546.3991625715071,379.89372965930846,149.50853300382033,-0.2865729873626786,168,Infeasible_Problem_Detected
1000.0,1.0,55.0,Optimal,Completed,2420.0,0.4431628010108621,187504.0101753676,-193.2304538176705,-573.1241834769789,379.89372965930846,190.5875699282628,-0.2368281749904871,406,Solve_Succeeded
1000.0,1.0,66.66666666666666,Fixed_Infeasible_Problem_Detected,Completed,2933.333333333333,0.5371670315283176,6186.857031065648,-130.82742753513986,-510.7211571944483,379.89372965930846,174.43108675535137,-0.1741094854071983,318,Infeasible_Problem_Detected
1000.0,1.0,78.33333333333333,Fixed_Infeasible_Problem_Detected,Completed,3446.6666666666665,0.6311712620457732,285.32720096081044,-174.59276546032976,-554.4864951196382,379.89372965930846,197.7961959522244,-0.1608761591256204,116,Infeasible_Problem_Detected
1000.0,1.0,90.0,Fixed_Infeasible_Problem_Detected,Completed,3960.0,0.7251754925632288,8510.581084192634,-204.99343419457185,-584.8871638538803,379.89372965930846,197.75522786972783,-0.1476987787509799,366,Infeasible_Problem_Detected
1000.0,1.0,101.66666666666666,Fixed_Infeasible_Problem_Detected,Completed,4473.333333333333,0.8191797230806843,8393.218296605546,-264.6454102259252,-644.5391398852337,379.89372965930846,267.45220340709267,-0.1440847555630179,507,Infeasible_Problem_Detected
1000.0,1.0,113.33333333333331,Fixed_Infeasible_Problem_Detected,Completed,4986.666666666666,0.91318395359814,9782.86030529277,-271.189640545622,-651.0833702049304,379.89372965930846,275.9080220541914,-0.1305648469662293,373,Infeasible_Problem_Detected
1000.0,1.0,125.0,Fixed_Infeasible_Problem_Detected,Completed,5500.0,1.0071881841155956,8555.604532313824,-72.59476908453394,-452.4884987438424,379.89372965930846,279.2011707025588,-0.082270636135244,289,Infeasible_Problem_Detected
1000.0,1.0,136.66666666666666,Fixed_Infeasible_Problem_Detected,Completed,6013.333333333333,1.1011924146330512,3582.179258224301,93.91134879247755,-285.9823808668309,379.89372965930846,323.87807055926515,-0.0475580455986969,327,Infeasible_Problem_Detected
1000.0,1.0,148.33333333333331,Fixed_Infeasible_Problem_Detected,Completed,6526.666666666665,1.1951966451505065,3406.811878225395,1418.6782442125495,1038.784514553241,379.89372965930846,341.1002146709297,0.1591600379805783,236,Infeasible_Problem_Detected
1000.0,1.0,160.0,Optimal,Completed,7039.999999999999,1.2892008756679625,280598.2950732904,-377.6865178073651,-757.5802474666735,379.89372965930846,391.6872570339361,-0.1076108306060616,640,Solve_Succeeded
1000.0,1.0,171.66666666666666,Fixed_Infeasible_Problem_Detected,Completed,7553.333333333332,1.3832051061854178,3745.0646601739845,-379.6134279225177,-759.5071575818262,379.89372965930846,404.7203427532604,-0.1005525804389002,238,Infeasible_Problem_Detected
1000.0,1.0,183.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,8066.666666666665,1.4772093367028734,2214.8110142749174,-329.91050425830093,-709.8042339176094,379.89372965930846,414.0761741555092,-0.0879922604030094,164,Infeasible_Problem_Detected
1000.0,1.0,195.0,Fixed_Infeasible_Problem_Detected,Completed,8580.0,1.5712135672203291,4231.651123073882,-380.9103460187024,-760.8040756780108,379.89372965930846,431.0232386484006,-0.0886718036920758,581,Infeasible_Problem_Detected
1000.0,1.0,206.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,9093.333333333332,1.6652177977377849,1395.3925054165124,1579.655436770454,1199.7617071111456,379.89372965930846,391.2834001198285,0.1319386041544515,95,Infeasible_Problem_Detected
1000.0,1.0,218.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,9606.666666666664,1.75922202825524,4724.280106163159,1959.0054512983336,1579.1117216390253,379.89372965930846,401.4882041567864,0.1643766538833128,204,Infeasible_Problem_Detected
1000.0,1.0,230.0,Fixed_Infeasible_Problem_Detected,Completed,10120.0,1.853226258772696,4073.7937018710772,1860.484839942924,1480.5911102836153,379.89372965930846,410.3661417157306,0.1463034693956141,348,Infeasible_Problem_Detected
1000.0,1.0,241.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,10633.333333333332,1.9472304892901515,787.9678462511145,1659.2772679600182,1279.3835383007097,379.89372965930846,411.584784301174,0.1203182010941106,381,Infeasible_Problem_Detected
1000.0,1.0,253.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,11146.666666666666,2.041234719807607,3619.92660394527,1801.4319297680122,1421.5382001087037,379.89372965930846,420.1557924263359,0.127530340918843,346,Infeasible_Problem_Detected
1000.0,1.0,265.0,Fixed_Infeasible_Problem_Detected,Completed,11660.0,2.135238950325063,3613.5361566609768,4.950723164694239,-374.9430064946142,379.89372965930846,430.6993110824964,-0.0321563470407044,203,Infeasible_Problem_Detected
1000.0,1.0,276.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,12173.33333333333,2.2292431808425177,3552.428173908651,22.62867085351525,-357.2650588057932,379.89372965930846,439.1283383924611,-0.0293481702195339,145,Infeasible_Problem_Detected
1000.0,1.0,288.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,12686.666666666666,2.323247411359974,2933.4123809719526,2313.2164910076617,1933.3227613483527,379.89372965930846,445.5686525808428,0.1523901283248833,252,Infeasible_Problem_Detected
1000.0,1.0,300.0,Optimal,Completed,13199.999999999998,2.417251641877429,593002.6370703456,-429.52881161484027,-809.4225412741487,379.89372965930846,530.0508773238055,-0.0613198894904658,432,Solve_Succeeded
1000.0,1.15,20.0,Optimal,Completed,879.9999999999999,0.1401305299639089,133826.59808234067,1282.2375279481876,845.3597388399828,436.8777891082047,89.01250770393997,0.9606360668636168,542,Solve_Succeeded
1000.0,1.15,31.666666666666664,Fixed_Infeasible_Problem_Detected,Completed,1393.3333333333333,0.2218733391095225,13696.326838720222,1254.2447957034449,817.3670065952399,436.8777891082047,89.01069848837217,0.5866270382262487,409,Infeasible_Problem_Detected
1000.0,1.15,43.33333333333333,Optimal,Completed,1906.6666666666663,0.3036161482551361,101412.27884300142,1310.292770564805,873.4149814566006,436.8777891082047,89.01250766159681,0.4580847804842312,429,Solve_Succeeded
1000.0,1.15,55.0,Optimal,Completed,2420.0,0.3853589574007496,160179.12138766312,1318.942835851999,882.0650467437943,436.8777891082047,89.01250769451981,0.3644896887371051,391,Solve_Succeeded
1000.0,1.15,66.66666666666666,Optimal,Completed,2933.333333333333,0.4671017665463632,53538.14811951453,1378.7655562367804,941.8877671285755,436.8777891082047,89.01250796538173,0.3210981024301962,491,Solve_Succeeded
1000.0,1.15,78.33333333333333,Optimal,Completed,3446.6666666666665,0.5488445756919769,252548.4371504041,1339.351227122305,902.4734380141005,436.8777891082047,89.01250770038051,0.2618394887855224,288,Solve_Succeeded
1000.0,1.15,90.0,Optimal,Completed,3960.0,0.6305873848375904,217118.94569506892,1372.4810405343076,935.6032514261028,436.8777891082047,89.01250768312303,0.2362634473298239,318,Solve_Succeeded
1000.0,1.15,101.66666666666666,Optimal,Completed,4473.333333333333,0.7123301939832039,196894.25284250043,1378.5442978744777,941.6665087662728,436.8777891082047,89.01250766645656,0.2105066711101951,381,Solve_Succeeded
1000.0,1.15,113.33333333333331,Optimal,Completed,4986.666666666666,0.7940730031288175,206179.6752289712,1395.5480344785256,958.6702453703208,436.8777891082047,89.01250767770036,0.1922467069592889,505,Solve_Succeeded
1000.0,1.15,125.0,Optimal,Completed,5500.0,0.8758158122744312,306864.56407439394,1394.014486877575,957.1366977693706,436.8777891082047,89.01250765809554,0.1740248541398855,312,Solve_Succeeded
1000.0,1.15,136.66666666666666,Optimal,Completed,6013.333333333333,0.9575586214200448,178002.88151776078,1423.6053575880987,986.727568479894,436.8777891082047,89.01250764172683,0.1640899504123992,403,Solve_Succeeded
1000.0,1.15,148.33333333333331,Fixed_Infeasible_Problem_Detected,Completed,6526.666666666665,1.039301430565658,3445.0752261218095,1608.2164660597025,1171.3386769514975,436.8777891082047,350.6923941900406,0.1794696644971651,263,Infeasible_Problem_Detected
1000.0,1.15,160.0,Optimal,Completed,7039.999999999999,1.1210442397112717,175389.1398965985,1591.5349271574346,1154.6571380492298,436.8777891082047,90.90211272164122,0.1640137980183565,623,Solve_Succeeded
1000.0,1.15,171.66666666666666,Optimal,Completed,7553.333333333332,1.2027870488568853,321843.9020195631,1621.4678794832212,1184.5900903750164,436.8777891082047,94.16572997697068,0.156830109052297,703,Solve_Succeeded
1000.0,1.15,183.3333333333333,Optimal,Completed,8066.666666666665,1.2845298580024989,431274.6497420131,1671.0638118609213,1234.1860227527166,436.8777891082047,97.3582304182268,0.1529982672833946,642,Solve_Succeeded
1000.0,1.15,195.0,Fixed_Infeasible_Problem_Detected,Completed,8580.0,1.3662726671481125,5321.089550176625,1924.5400928402544,1487.6623037320498,436.8777891082047,388.4613079757492,0.1733872148871853,257,Infeasible_Problem_Detected
1000.0,1.15,206.66666666666663,Optimal,Completed,9093.333333333332,1.448015476293726,534418.0815239091,1800.6571509923515,1363.779361884147,436.8777891082047,103.36775902481769,0.1499757362775821,394,Solve_Succeeded
1000.0,1.15,218.3333333333333,Optimal,Completed,9606.666666666664,1.5297582854393394,385565.1808741497,1943.5604166561288,1506.682627547924,436.8777891082047,106.30266526645433,0.1568371923193537,372,Solve_Succeeded
1000.0,1.15,230.0,Optimal,Completed,10120.0,1.6115010945849533,500511.6498809398,1998.5425609267568,1561.664771818552,436.8777891082047,109.41759821898228,0.1543147007725842,282,Solve_Succeeded
1000.0,1.15,241.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,10633.333333333332,1.6932439037305669,23607.79824471516,2102.0982179353646,1665.2204288271598,436.8777891082047,422.2607976005037,0.1566038020840589,875,Infeasible_Problem_Detected
1000.0,1.15,253.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,11146.666666666666,1.7749867128761805,19007.060499391773,2169.3829964267125,1732.5052073185077,436.8777891082047,430.8560011234033,0.1554280987426891,434,Infeasible_Problem_Detected
1000.0,1.15,265.0,Fixed_Infeasible_Problem_Detected,Completed,11660.0,1.8567295220217936,3230.3355289252368,2207.097646114106,1770.219857005901,436.8777891082047,437.6463030262841,0.1518198848204031,208,Infeasible_Problem_Detected
1000.0,1.15,276.66666666666663,Optimal,Completed,12173.33333333333,1.938472331167407,529002.3087726487,2167.3013286515707,1730.423539543366,436.8777891082047,120.00672565345695,0.1421487025911856,398,Solve_Succeeded
1000.0,1.15,288.3333333333333,Optimal,Completed,12686.666666666666,2.020215140313021,579369.5789919519,2197.6464252824007,1760.768636174196,436.8777891082047,122.51493108534494,0.1387889098403202,323,Solve_Succeeded
1000.0,1.15,300.0,Optimal,Completed,13199.999999999998,2.1019579494586345,625641.3242322184,2387.6554766517093,1950.7776875435045,436.8777891082047,125.01733659745298,0.1477861884502655,456,Solve_Succeeded
1000.0,1.3,20.0,Optimal,Completed,879.9999999999999,0.1239616226603809,214209.70452494491,1513.270876455046,1019.409027897945,493.861848557101,100.62283480640708,1.1584193498840285,422,Solve_Succeeded
1000.0,1.3,31.666666666666664,Optimal,Completed,1393.3333333333333,0.1962725692122699,95272.0983877363,1531.3499649348694,1037.4881163777684,493.861848557101,100.62283477390896,0.7446086959649055,395,Solve_Succeeded
1000.0,1.3,43.33333333333333,Optimal,Completed,1906.6666666666663,0.2685835157641588,103719.67566651406,1536.772535279746,1042.9106867226449,493.861848557101,100.6228347725152,0.5469811293999887,368,Solve_Succeeded
1000.0,1.3,55.0,Optimal,Completed,2420.0,0.3408944623160477,112170.58939637932,1542.3227093197384,1048.4608607626374,493.861848557101,100.62283474072755,0.4332482895713377,317,Solve_Succeeded
1000.0,1.3,66.66666666666666,Optimal,Completed,2933.333333333333,0.4132054088679365,254931.5642356297,1557.7209057432158,1063.8590571861148,493.861848557101,100.62283481502288,0.362679224040721,266,Solve_Succeeded
1000.0,1.3,78.33333333333333,Optimal,Completed,3446.6666666666665,0.4855163554198255,193861.2995422303,1569.3970325458515,1075.5351839887503,493.861848557101,100.6228348045302,0.3120508270760398,514,Solve_Succeeded
1000.0,1.3,90.0,Optimal,Completed,3960.0,0.5578273019717144,137543.81288982084,1568.0957874426492,1074.2339388855482,493.861848557101,100.62283472050784,0.2712711966882697,353,Solve_Succeeded
1000.0,1.3,101.66666666666666,Optimal,Completed,4473.333333333333,0.6301382485236032,210397.6014984148,1594.1023098685716,1100.2404613114709,493.861848557101,100.62283479374524,0.2459553937357982,421,Solve_Succeeded
1000.0,1.3,113.33333333333331,Optimal,Completed,4986.666666666666,0.7024491950754922,250423.1571758816,1590.6023144780618,1096.7404659209608,493.861848557101,100.62283479078884,0.2199345854119574,282,Solve_Succeeded
