t,v,rpm,gear,power,fuel_rate
0.0,0.0,800.0,1,0.0,0.001163587598841364
1.0,0.0,800.0,1,0.0,0.001163587598841364
2.0,0.0,800.0,1,0.0,0.001163587598841364
3.0,0.0,800.0,1,0.0,0.001163587598841364
4.0,0.0,800.0,1,0.0,0.001163587598841364
5.0,0.0,800.0,1,0.0,0.001163587598841364
6.0,0.0,800.0,1,0.0,0.001163587598841364
7.0,0.0,800.0,1,0.0,0.001163587598841364
8.0,0.0,800.0,1,0.0,0.001163587598841364
9.0,0.0,800.0,1,0.0,0.001163587598841364
10.0,0.0,800.0,1,0.0,0.001163587598841364
11.0,0.0,800.0,1,0.0,0.001163587598841364
12.0,0.0,800.0,1,0.0,0.001163587598841364
13.0,0.0,800.0,1,0.0,0.001163587598841364
14.0,0.0,800.0,1,0.0,0.001163587598841364
15.0,0.0,800.0,1,0.0,0.001163587598841364
16.0,0.0,800.0,1,0.0,0.001163587598841364
17.0,0.0,800.0,1,0.0,0.001163587598841364
18.0,0.0,800.0,1,0.0,0.001163587598841364
19.0,0.0,800.0,1,0.0,0.001163587598841364
20.0,0.0,800.0,1,0.0,0.001163587598841364
21.0,0.0,800.0,1,0.0,0.001163587598841364
22.0,0.0,800.0,1,0.0,0.001163587598841364
23.0,0.0,800.0,1,0.0,0.001163587598841364
24.0,0.0,800.0,1,0.0,0.001163587598841364
25.0,0.0,800.0,1,0.0,0.001163587598841364
26.0,0.0,800.0,1,0.0,0.001163587598841364
27.0,0.0,800.0,1,0.0,0.001163587598841364
28.0,0.0,800.0,1,0.0,0.001163587598841364
29.0,0.0,800.0,1,0.0,0.001163587598841364
30.0,0.0,800.0,1,0.0,0.001163587598841364
31.0,0.0,800.0,1,0.0,0.001163587598841364
32.0,0.0,800.0,1,0.0,0.001163587598841364
33.0,0.0,800.0,1,0.0,0.001163587598841364
34.0,0.0,800.0,1,0.0,0.001163587598841364
35.0,0.0,800.0,1,0.0,0.001163587598841364
36.0,0.0,800.0,1,0.0,0.001163587598841364
37.0,0.0,800.0,1,0.0,0.001163587598841364
38.0,0.0,800.0,1,0.0,0.001163587598841364
39.0,0.0,800.0,1,0.0,0.001163587598841364
40.0,0.0,800.0,1,0.0,0.001163587598841364
41.0,0.0,800.0,1,0.0,0.001163587598841364
42.0,0.0,800.0,1,0.0,0.001163587598841364
43.0,0.0,800.0,1,0.0,0.001163587598841364
44.0,0.0,800.0,1,0.0,0.001163587598841364
45.0,0.0,800.0,1,0.0,0.001163587598841364
46.0,0.0,800.0,1,0.0,0.001163587598841364
47.0,0.0,800.0,1,0.0,0.001163587598841364
48.0,0.0,800.0,1,0.0,0.001163587598841364
49.0,0.0,800.0,1,0.0,0.001163587598841364
50.0,0.0,800.0,1,0.0,0.001163587598841364
51.0,0.16938775510204082,800.0,6,67.96565013431479,0.004599972119074136
52.0,0.33877551020408164,800.0,6,135.94284788834582,0.008036940493968197
53.0,0.5081632653061224,800.0,6,203.94314088180948,0.011475076578184843
54.0,0.6775510204081633,800.0,6,271.97807673442196,0.01491496422638536
55.0,0.8469387755102041,800.0,6,340.05920306589934,0.018357187293231027
56.0,1.0163265306122449,800.0,6,408.19806749595836,0.021802329633383157
57.0,1.1857142857142857,800.0,6,476.4062176443149,0.025250975101503023
58.0,1.3551020408163266,800.0,6,544.6952011306854,0.028703707552251927
59.0,1.5244897959183674,800.0,6,613.0765655747861,0.03216111084029115
60.0,1.6938775510204083,800.0,6,681.5618585963332,0.03562376882028198
61.0,1.8632653061224491,800.0,6,750.1626278150426,0.03909226534688568
62.0,2.0326530612244897,800.0,6,818.890420850632,0.04256718427476364
63.0,2.2020408163265306,800.0,6,887.7567853228163,0.046049109458577056
64.0,2.3714285714285714,800.0,6,956.7732688513121,0.04953862475298724
65.0,2.5408163265306123,1213.1504335678144,1,1025.9514190558357,0.05363724810856077
66.0,2.710204081632653,1294.0271291390022,1,1095.3027835561033,0.057261332722938894
